gioitinh,khoahoc,hocky_sx,sotchk,dtbtl,drltl,dtbhk_truoc,drlhk_truoc,somon_khongdat_hktruoc
1.0,14.0,5,22,7.245,4.0,7.91,4.0,0.0
1.0,14.0,6,20,7.359999999999999,4.0,7.82,5.0,0.0
1.0,14.0,7,6,7.345,4.0,7.27,4.0,0.0
1.0,14.0,5,24,8.01,4.0,8.1,3.0,0.0
1.0,14.0,6,12,7.882000000000001,4.0,7.37,4.0,1.0
1.0,14.0,7,12,7.856666666666666,4.0,7.73,2.0,0.0
1.0,14.0,5,23,6.535,5.0,6.69,5.0,1.0
1.0,14.0,6,14,6.32,4.0,5.46,3.0,3.0
1.0,14.0,5,23,7.657500000000001,5.0,7.5,3.0,1.0
1.0,14.0,6,16,7.590000000000001,4.0,7.32,3.0,0.0
1.0,14.0,7,11,7.425,4.0,6.6,4.0,1.0
1.0,14.0,5,19,7.1025,4.0,7.97,3.0,0.0
1.0,14.0,6,18,7.303999999999999,4.0,8.11,5.0,0.0
1.0,14.0,7,12,7.419999999999999,4.0,8.0,5.0,0.0
1.0,14.0,5,24,4.25,3.0,7.65,3.0,0.0
1.0,14.0,6,24,4.972,3.0,7.86,5.0,0.0
1.0,14.0,7,23,5.426666666666667,3.0,7.7,4.0,0.0
1.0,14.0,5,22,8.66,5.0,8.35,5.0,0.0
1.0,14.0,6,20,8.620000000000001,5.0,8.46,5.0,0.0
1.0,14.0,7,15,8.549999999999999,5.0,8.2,5.0,0.0
1.0,14.0,5,16,8.17,5.0,7.82,4.0,0.0
1.0,14.0,6,14,8.202000000000002,5.0,8.33,5.0,0.0
1.0,14.0,7,15,8.166666666666666,5.0,7.99,5.0,0.0
1.0,14.0,5,15,8.185,5.0,8.04,5.0,0.0
1.0,14.0,6,16,8.292,5.0,8.72,5.0,0.0
1.0,14.0,7,10,8.353333333333333,5.0,8.66,5.0,0.0
1.0,14.0,5,18,6.855,3.0,7.02,3.0,1.0
1.0,14.0,6,20,6.666,3.0,5.91,4.0,1.0
1.0,14.0,7,14,6.728333333333333,4.0,7.04,4.0,0.0
1.0,14.0,5,14,4.505,4.0,3.69,3.0,5.0
1.0,14.0,6,21,4.862,4.0,6.29,4.0,0.0
1.0,14.0,7,11,4.4783333333333335,4.0,2.56,3.0,4.0
1.0,14.0,5,20,8.6625,5.0,8.14,5.0,0.0
1.0,14.0,6,19,8.638,5.0,8.54,5.0,0.0
1.0,14.0,7,16,8.541666666666666,5.0,8.06,5.0,0.0
1.0,14.0,5,22,6.0025,3.0,6.81,3.0,0.0
1.0,14.0,6,21,5.636,3.0,4.17,3.0,4.0
1.0,14.0,7,23,5.478333333333333,3.0,4.69,2.0,3.0
1.0,14.0,5,17,5.2325,3.0,5.4,4.0,0.0
1.0,14.0,6,16,5.436,3.0,6.25,4.0,0.0
1.0,14.0,7,12,5.578333333333333,3.0,6.29,3.0,1.0
1.0,14.0,5,18,8.9325,5.0,8.54,5.0,0.0
1.0,14.0,6,22,8.834,5.0,8.44,5.0,0.0
1.0,14.0,7,14,8.823333333333332,5.0,8.77,5.0,0.0
1.0,14.0,5,18,4.7975,3.0,5.96,3.0,2.0
1.0,14.0,6,22,5.152,3.0,6.57,5.0,1.0
1.0,14.0,7,22,5.24,3.0,5.68,3.0,4.0
1.0,14.0,5,19,7.1425,4.0,8.69,4.0,0.0
1.0,14.0,6,12,7.337999999999999,4.0,8.12,5.0,0.0
1.0,14.0,7,14,7.473333333333334,4.0,8.15,5.0,0.0
1.0,14.0,5,14,7.87,5.0,8.22,5.0,0.0
1.0,14.0,6,21,7.754,5.0,7.29,5.0,1.0
1.0,14.0,7,2,7.658333333333334,5.0,7.18,5.0,0.0
1.0,14.0,5,15,8.145,4.0,7.69,4.0,0.0
1.0,14.0,6,14,8.026,4.0,7.55,4.0,0.0
1.0,14.0,7,10,7.998333333333334,4.0,7.86,5.0,0.0
1.0,14.0,5,20,8.4775,4.0,8.66,5.0,0.0
1.0,14.0,6,12,8.354000000000001,5.0,7.86,5.0,0.0
1.0,14.0,7,16,8.428333333333333,5.0,8.8,5.0,0.0
1.0,14.0,5,21,4.7,3.0,4.2,3.0,1.0
1.0,14.0,6,20,5.26,3.0,7.5,5.0,0.0
1.0,14.0,7,18,4.943333333333333,3.0,3.36,3.0,3.0
1.0,14.0,5,17,8.120000000000001,5.0,8.09,4.0,0.0
1.0,14.0,6,14,8.1,5.0,8.02,5.0,0.0
1.0,14.0,7,6,8.09,5.0,8.04,5.0,0.0
1.0,14.0,5,18,7.4775,4.0,7.38,3.0,0.0
1.0,14.0,6,16,7.542,4.0,7.8,3.0,0.0
1.0,14.0,7,14,7.656666666666666,4.0,8.23,5.0,0.0
1.0,14.0,5,23,6.94,3.0,7.32,3.0,0.0
1.0,14.0,6,20,7.128,4.0,7.88,5.0,0.0
1.0,14.0,7,19,7.121666666666667,3.0,7.09,2.0,0.0
1.0,14.0,5,19,8.4875,5.0,8.52,5.0,0.0
1.0,14.0,6,16,8.442,5.0,8.26,5.0,0.0
1.0,14.0,7,11,8.38,5.0,8.07,5.0,0.0
1.0,14.0,5,19,7.86,5.0,8.65,4.0,0.0
1.0,14.0,6,18,7.832000000000001,5.0,7.72,5.0,0.0
1.0,14.0,7,21,7.77,5.0,7.46,4.0,0.0
1.0,14.0,5,20,8.4275,5.0,8.56,5.0,0.0
1.0,14.0,6,17,8.34,5.0,7.99,5.0,0.0
1.0,14.0,7,16,8.328333333333333,5.0,8.27,5.0,0.0
1.0,14.0,8,0,8.422857142857143,5.0,8.99,5.0,0.0
1.0,14.0,5,21,4.94,4.0,6.04,3.0,1.0
1.0,14.0,6,18,5.290000000000001,4.0,6.69,5.0,0.0
1.0,14.0,7,18,5.151666666666666,4.0,4.46,4.0,3.0
1.0,14.0,5,20,7.8175,5.0,8.11,4.0,0.0
1.0,14.0,6,16,7.812,5.0,7.79,5.0,0.0
1.0,14.0,7,6,7.493333333333333,4.0,5.9,3.0,1.0
1.0,14.0,5,20,7.8225,4.0,8.14,4.0,0.0
1.0,14.0,6,15,7.816,5.0,7.79,5.0,0.0
1.0,14.0,7,10,7.914999999999999,4.0,8.41,4.0,0.0
1.0,14.0,5,17,5.7325,3.0,7.47,3.0,0.0
1.0,14.0,6,20,6.154,3.0,7.84,3.0,0.0
1.0,14.0,7,17,6.406666666666666,3.0,7.67,4.0,0.0
1.0,14.0,5,18,6.8175,5.0,7.73,5.0,0.0
1.0,14.0,6,12,6.69,5.0,6.18,5.0,0.0
1.0,14.0,7,17,6.691666666666666,5.0,6.7,3.0,0.0
1.0,14.0,5,21,7.58,4.0,7.28,4.0,0.0
1.0,14.0,6,22,7.456,4.0,6.96,4.0,0.0
1.0,14.0,7,20,7.3066666666666675,4.0,6.56,3.0,1.0
1.0,14.0,5,20,6.68,4.0,7.37,3.0,0.0
1.0,14.0,6,16,6.764,4.0,7.1,4.0,0.0
1.0,14.0,7,18,6.788333333333333,4.0,6.91,3.0,0.0
1.0,14.0,5,20,6.8075,4.0,7.93,4.0,0.0
1.0,14.0,6,16,6.924,4.0,7.39,4.0,0.0
1.0,14.0,7,16,7.0683333333333325,4.0,7.79,4.0,0.0
1.0,14.0,5,18,8.385,5.0,8.06,5.0,0.0
1.0,14.0,6,20,8.325999999999999,5.0,8.09,5.0,0.0
1.0,14.0,7,12,8.238333333333333,5.0,7.8,5.0,0.0
1.0,14.0,5,20,4.4175,3.0,2.83,2.0,3.0
1.0,14.0,6,20,4.524,3.0,4.95,2.0,2.0
1.0,14.0,7,11,4.588333333333334,2.0,4.91,2.0,2.0
1.0,14.0,5,14,9.0275,5.0,8.85,5.0,0.0
1.0,14.0,6,22,9.034,5.0,9.06,5.0,0.0
1.0,14.0,7,14,9.063333333333334,5.0,9.21,5.0,0.0
1.0,14.0,5,8,4.1775,4.0,3.75,3.0,1.0
1.0,14.0,6,16,3.898,3.0,2.78,3.0,2.0
1.0,14.0,7,22,4.111666666666666,3.0,5.18,3.0,1.0
1.0,14.0,5,20,6.2175,4.0,7.12,3.0,0.0
1.0,14.0,6,16,6.264,4.0,6.45,4.0,0.0
1.0,14.0,7,16,6.4,4.0,7.08,3.0,0.0
1.0,14.0,5,17,7.23,5.0,8.85,5.0,0.0
1.0,14.0,6,23,7.364,5.0,7.9,5.0,0.0
1.0,14.0,7,13,7.466666666666666,5.0,7.98,4.0,0.0
1.0,14.0,5,20,5.615,3.0,6.73,3.0,1.0
1.0,14.0,6,14,5.818,3.0,6.63,3.0,1.0
1.0,14.0,7,18,5.538333333333333,3.0,4.14,2.0,3.0
1.0,14.0,5,16,6.9125,4.0,5.08,4.0,2.0
1.0,14.0,6,10,6.358,4.0,4.14,3.0,2.0
1.0,14.0,7,15,6.058333333333334,4.0,4.56,2.0,1.0
1.0,14.0,5,18,6.705,4.0,6.47,4.0,1.0
1.0,14.0,6,11,6.706,4.0,6.71,3.0,0.0
1.0,14.0,7,14,6.706666666666667,4.0,6.71,5.0,1.0
1.0,14.0,5,18,8.8675,5.0,8.24,5.0,0.0
1.0,14.0,6,18,8.768,5.0,8.37,5.0,0.0
1.0,14.0,7,8,8.658333333333333,5.0,8.11,5.0,0.0
1.0,14.0,5,22,7.28,4.0,7.57,4.0,0.0
1.0,14.0,6,16,7.331999999999999,4.0,7.54,3.0,0.0
1.0,14.0,7,11,7.195,4.0,6.51,5.0,1.0
1.0,14.0,5,21,6.785,4.0,6.51,4.0,1.0
1.0,14.0,6,19,6.898000000000001,4.0,7.35,5.0,0.0
1.0,14.0,7,16,6.6066666666666665,4.0,5.15,3.0,3.0
1.0,14.0,5,22,6.8875,3.0,7.27,3.0,1.0
1.0,14.0,6,22,7.15,3.0,8.2,5.0,0.0
1.0,14.0,7,15,7.168333333333333,4.0,7.26,5.0,0.0
1.0,14.0,5,18,7.215,4.0,7.68,5.0,0.0
1.0,14.0,6,18,7.266,4.0,7.47,4.0,0.0
1.0,14.0,7,17,7.1933333333333325,4.0,6.83,4.0,0.0
1.0,14.0,5,22,7.3075,4.0,8.3,4.0,0.0
1.0,14.0,6,16,7.406000000000001,4.0,7.8,5.0,0.0
1.0,14.0,7,8,7.356666666666666,4.0,7.11,3.0,0.0
1.0,14.0,5,19,6.9625,4.0,7.23,4.0,0.0
1.0,14.0,6,20,7.034000000000001,4.0,7.32,4.0,0.0
1.0,14.0,7,19,7.073333333333333,4.0,7.27,3.0,0.0
1.0,14.0,5,23,7.3325,3.0,6.73,3.0,0.0
1.0,14.0,6,22,7.422,3.0,7.78,4.0,0.0
1.0,14.0,7,14,7.541666666666667,3.0,8.14,3.0,0.0
1.0,14.0,5,18,6.8275,5.0,6.95,4.0,0.0
1.0,14.0,6,17,7.169999999999999,5.0,8.54,5.0,0.0
1.0,14.0,7,16,7.14,5.0,6.99,5.0,0.0
1.0,14.0,5,16,8.0525,5.0,7.94,5.0,0.0
1.0,14.0,6,18,8.074000000000002,5.0,8.16,5.0,0.0
1.0,14.0,7,8,8.08,5.0,8.11,5.0,0.0
1.0,14.0,8,0,8.151428571428571,5.0,8.58,5.0,0.0
1.0,14.0,5,18,6.825,4.0,7.3,4.0,1.0
1.0,14.0,6,16,6.932,4.0,7.36,5.0,1.0
1.0,14.0,7,18,6.993333333333333,4.0,7.3,4.0,0.0
1.0,14.0,5,16,6.3525,4.0,6.13,4.0,1.0
1.0,14.0,6,11,6.484,4.0,7.01,5.0,0.0
1.0,14.0,7,20,6.54,4.0,6.82,3.0,0.0
1.0,14.0,5,20,7.785,3.0,8.07,3.0,0.0
1.0,14.0,6,15,7.790000000000001,4.0,7.81,5.0,0.0
1.0,14.0,7,9,7.798333333333333,4.0,7.84,4.0,0.0
1.0,14.0,5,14,8.395,5.0,8.4,5.0,0.0
1.0,14.0,6,18,8.488,5.0,8.86,5.0,0.0
1.0,14.0,7,18,8.556666666666667,5.0,8.9,5.0,0.0
1.0,14.0,5,19,6.85,4.0,7.9,5.0,0.0
1.0,14.0,6,18,6.996,4.0,7.58,4.0,0.0
1.0,14.0,7,12,7.075,4.0,7.47,4.0,0.0
1.0,14.0,5,21,8.0075,5.0,7.63,4.0,0.0
1.0,14.0,6,19,8.138,5.0,8.66,5.0,0.0
1.0,14.0,7,12,8.103333333333333,5.0,7.93,5.0,0.0
1.0,14.0,5,18,8.535,5.0,8.18,5.0,0.0
1.0,14.0,6,22,8.548,5.0,8.6,5.0,0.0
1.0,14.0,7,14,8.516666666666667,5.0,8.36,5.0,0.0
1.0,14.0,5,23,7.1425,4.0,6.72,4.0,0.0
1.0,14.0,6,24,7.3,4.0,7.93,3.0,0.0
1.0,14.0,7,12,7.341666666666666,4.0,7.55,3.0,0.0
0.0,14.0,5,22,7.640000000000001,5.0,8.38,5.0,0.0
0.0,14.0,6,16,7.644,5.0,7.66,5.0,0.0
0.0,14.0,7,15,7.768333333333333,5.0,8.39,5.0,0.0
1.0,14.0,5,20,6.92,3.0,7.91,3.0,0.0
1.0,14.0,6,14,7.052,4.0,7.58,5.0,0.0
1.0,14.0,7,17,7.051666666666667,4.0,7.05,3.0,0.0
1.0,14.0,8,0,7.198571428571428,4.0,8.08,4.0,0.0
0.0,14.0,5,25,8.96,5.0,8.38,5.0,0.0
0.0,14.0,6,16,8.822,5.0,8.27,5.0,0.0
0.0,14.0,7,12,8.799999999999999,5.0,8.69,5.0,0.0
1.0,14.0,5,14,3.6725,2.0,4.5,2.0,1.0
1.0,14.0,6,16,3.836,2.0,4.49,3.0,2.0
1.0,14.0,7,19,4.263333333333333,2.0,6.4,4.0,1.0
1.0,14.0,5,18,8.0775,5.0,8.61,5.0,0.0
1.0,14.0,6,16,8.134,5.0,8.36,5.0,0.0
1.0,14.0,7,12,8.02,5.0,7.45,5.0,0.0
1.0,14.0,5,18,6.8175,4.0,7.55,4.0,0.0
1.0,14.0,6,15,7.188,4.0,8.67,5.0,0.0
1.0,14.0,7,16,7.348333333333334,4.0,8.15,5.0,0.0
0.0,14.0,5,22,8.0275,5.0,8.69,5.0,0.0
0.0,14.0,6,20,8.09,5.0,8.34,5.0,0.0
0.0,14.0,7,14,8.155,5.0,8.48,5.0,0.0
0.0,14.0,8,0,8.294285714285715,5.0,9.13,5.0,0.0
0.0,14.0,5,17,9.3,5.0,9.82,5.0,0.0
0.0,14.0,6,7,9.288,5.0,9.24,5.0,0.0
0.0,14.0,7,10,9.211666666666666,5.0,8.83,5.0,0.0
0.0,14.0,8,0,9.267142857142858,5.0,9.6,5.0,0.0
0.0,14.0,5,20,7.7825,5.0,8.32,5.0,0.0
0.0,14.0,6,20,8.012,5.0,8.93,5.0,0.0
0.0,14.0,7,14,8.065,5.0,8.33,5.0,0.0
1.0,14.0,4,12,6.956666666666667,4.0,5.73,3.0,2.0
0.0,14.0,5,23,8.6225,5.0,8.35,5.0,0.0
0.0,14.0,6,15,8.596,5.0,8.49,5.0,0.0
0.0,14.0,7,8,8.598333333333334,5.0,8.61,5.0,0.0
0.0,14.0,5,21,8.48,5.0,8.49,5.0,0.0
0.0,14.0,6,21,8.588,5.0,9.02,5.0,0.0
0.0,14.0,7,16,8.501666666666667,5.0,8.07,5.0,0.0
1.0,14.0,5,19,7.6525,5.0,5.32,3.0,2.0
1.0,14.0,6,20,7.628,5.0,7.53,5.0,0.0
1.0,14.0,7,20,7.536666666666666,5.0,7.08,3.0,1.0
1.0,14.0,5,20,8.3275,5.0,6.87,5.0,1.0
1.0,14.0,6,16,8.366,5.0,8.52,5.0,0.0
1.0,14.0,7,14,8.376666666666667,5.0,8.43,5.0,0.0
1.0,14.0,5,14,6.887499999999999,3.0,6.47,3.0,1.0
1.0,14.0,6,18,7.048,4.0,7.69,5.0,0.0
1.0,14.0,7,17,6.821666666666666,4.0,5.69,3.0,2.0
1.0,14.0,5,23,8.14,5.0,8.65,5.0,0.0
1.0,14.0,6,19,8.206,5.0,8.47,5.0,0.0
1.0,14.0,7,9,8.161666666666667,5.0,7.94,5.0,0.0
1.0,14.0,5,20,7.640000000000001,4.0,7.5,3.0,0.0
1.0,14.0,6,15,7.562,4.0,7.25,4.0,0.0
1.0,14.0,7,20,7.155,4.0,5.12,3.0,2.0
1.0,14.0,5,19,7.7225,4.0,7.7,4.0,0.0
1.0,14.0,6,20,7.848000000000001,5.0,8.35,5.0,0.0
1.0,14.0,7,12,7.773333333333333,5.0,7.4,5.0,0.0
1.0,14.0,5,19,7.4775,4.0,7.14,3.0,1.0
1.0,14.0,6,21,7.553999999999999,4.0,7.86,4.0,0.0
1.0,14.0,7,11,7.448333333333333,4.0,6.92,3.0,1.0
1.0,14.0,5,20,8.5925,5.0,8.77,5.0,0.0
1.0,14.0,6,22,8.678,5.0,9.02,5.0,0.0
1.0,14.0,7,0,8.671666666666667,5.0,8.64,5.0,0.0
1.0,14.0,5,21,5.7375,4.0,6.79,5.0,0.0
1.0,14.0,6,12,6.252,4.0,8.31,5.0,0.0
1.0,14.0,7,17,6.4383333333333335,5.0,7.37,5.0,0.0
1.0,14.0,5,18,7.1325,4.0,7.49,4.0,0.0
1.0,14.0,6,14,7.212000000000001,4.0,7.53,2.0,0.0
1.0,14.0,7,17,7.170000000000001,4.0,6.96,4.0,1.0
1.0,14.0,5,17,6.1625,4.0,7.18,3.0,0.0
1.0,14.0,6,16,6.2780000000000005,3.0,6.74,3.0,0.0
1.0,14.0,7,20,6.323333333333333,4.0,6.55,4.0,0.0
1.0,14.0,5,17,8.1925,5.0,7.95,4.0,0.0
1.0,14.0,6,15,8.252,5.0,8.49,5.0,0.0
1.0,14.0,7,18,8.216666666666667,5.0,8.04,5.0,0.0
1.0,14.0,5,22,5.202500000000001,4.0,5.62,3.0,2.0
1.0,14.0,6,23,5.486,4.0,6.62,4.0,1.0
1.0,14.0,7,17,5.641666666666667,4.0,6.42,4.0,2.0
1.0,14.0,5,16,6.745,4.0,5.08,3.0,2.0
1.0,14.0,6,18,6.942,4.0,7.73,5.0,0.0
1.0,14.0,7,12,7.046666666666667,4.0,7.57,3.0,0.0
1.0,14.0,5,16,8.6475,5.0,8.75,5.0,0.0
1.0,14.0,6,18,8.618,5.0,8.5,5.0,0.0
1.0,14.0,7,14,8.645,5.0,8.78,5.0,0.0
1.0,14.0,5,22,7.77,4.0,7.38,3.0,1.0
1.0,14.0,6,16,7.734,4.0,7.59,3.0,0.0
1.0,14.0,7,8,7.786666666666666,4.0,8.05,4.0,0.0
1.0,14.0,5,22,8.0925,5.0,7.74,5.0,0.0
1.0,14.0,6,17,7.954000000000001,5.0,7.4,5.0,1.0
1.0,14.0,7,15,7.856666666666666,5.0,7.37,5.0,0.0
1.0,14.0,8,0,7.938571428571429,5.0,8.43,5.0,0.0
1.0,14.0,5,16,7.2875,3.0,7.54,3.0,0.0
1.0,14.0,6,17,7.506,3.0,8.38,4.0,0.0
1.0,14.0,7,10,7.576666666666667,3.0,7.93,5.0,0.0
1.0,14.0,5,19,7.425,4.0,8.18,4.0,0.0
1.0,14.0,6,16,7.164,4.0,6.12,4.0,1.0
1.0,14.0,7,19,6.938333333333333,3.0,5.81,2.0,2.0
1.0,14.0,5,15,6.3475,3.0,7.31,3.0,0.0
1.0,14.0,6,19,6.634,3.0,7.78,3.0,0.0
1.0,14.0,7,15,6.823333333333333,3.0,7.77,4.0,0.0
1.0,14.0,5,20,6.595000000000001,4.0,7.32,4.0,0.0
1.0,14.0,6,16,6.692,4.0,7.08,4.0,0.0
1.0,14.0,7,16,6.633333333333333,4.0,6.34,3.0,0.0
1.0,14.0,5,24,8.065,5.0,5.6,5.0,1.0
1.0,14.0,6,23,8.198,5.0,8.73,5.0,0.0
1.0,14.0,7,21,8.173333333333334,5.0,8.05,5.0,0.0
1.0,14.0,8,0,8.141428571428571,5.0,7.95,5.0,0.0
1.0,14.0,5,16,6.515000000000001,4.0,4.3,3.0,3.0
1.0,14.0,5,24,7.7975,4.0,8.48,5.0,0.0
1.0,14.0,6,15,7.994,4.0,8.78,5.0,0.0
1.0,14.0,7,12,8.040000000000001,5.0,8.27,5.0,0.0
1.0,14.0,8,0,7.644285714285714,4.0,5.27,4.0,1.0
1.0,14.0,5,19,8.8625,5.0,8.86,5.0,0.0
1.0,14.0,6,16,8.734,5.0,8.22,5.0,0.0
1.0,14.0,7,11,8.698333333333332,5.0,8.52,5.0,0.0
1.0,14.0,5,23,7.4475,5.0,8.09,5.0,0.0
1.0,14.0,6,21,7.536,5.0,7.89,5.0,0.0
1.0,14.0,7,7,7.506666666666667,5.0,7.36,5.0,0.0
1.0,14.0,5,19,7.25,4.0,7.81,5.0,0.0
1.0,14.0,6,19,7.438,4.0,8.19,4.0,0.0
1.0,14.0,7,16,7.641666666666667,4.0,8.66,3.0,0.0
0.0,14.0,5,18,7.6725,5.0,7.86,5.0,0.0
0.0,14.0,6,16,7.825999999999999,5.0,8.44,5.0,0.0
0.0,14.0,7,8,7.946666666666666,5.0,8.55,5.0,0.0
1.0,14.0,5,18,8.74,5.0,8.92,5.0,0.0
1.0,14.0,6,15,8.697999999999999,5.0,8.53,5.0,0.0
1.0,14.0,7,12,8.729999999999999,5.0,8.89,5.0,0.0
1.0,14.0,5,8,7.8175,4.0,8.2,5.0,0.0
1.0,14.0,6,18,7.944,5.0,8.45,5.0,0.0
1.0,14.0,7,19,7.973333333333333,5.0,8.12,5.0,0.0
1.0,14.0,5,17,8.9775,5.0,9.21,5.0,0.0
1.0,14.0,6,14,8.953999999999999,5.0,8.86,5.0,0.0
1.0,14.0,7,14,8.901666666666666,5.0,8.64,5.0,0.0
0.0,14.0,5,22,8.215,5.0,8.5,5.0,0.0
0.0,14.0,6,16,8.27,5.0,8.49,5.0,0.0
0.0,14.0,7,15,8.028333333333334,5.0,6.82,5.0,1.0
0.0,14.0,8,0,8.015714285714285,5.0,7.94,3.0,0.0
1.0,14.0,5,20,7.005,5.0,7.14,5.0,0.0
1.0,14.0,6,16,6.996,5.0,6.96,5.0,0.0
1.0,14.0,7,16,7.163333333333334,5.0,8.0,5.0,0.0
0.0,14.0,5,21,8.17,5.0,8.52,5.0,0.0
0.0,14.0,6,21,8.336,5.0,9.0,5.0,0.0
0.0,14.0,7,16,8.318333333333333,5.0,8.23,5.0,0.0
0.0,14.0,5,17,7.7125,5.0,7.61,4.0,0.0
0.0,14.0,6,23,7.706,5.0,7.68,5.0,0.0
0.0,14.0,7,8,7.776666666666666,5.0,8.13,4.0,0.0
1.0,14.0,5,16,7.4,4.0,7.96,5.0,0.0
1.0,14.0,6,12,7.581999999999999,4.0,8.31,3.0,0.0
1.0,14.0,7,14,7.665,4.0,8.08,4.0,0.0
1.0,14.0,5,21,6.445,5.0,6.7,5.0,0.0
1.0,14.0,6,14,6.62,5.0,7.32,5.0,0.0
1.0,14.0,7,14,6.675,5.0,6.95,4.0,1.0
1.0,14.0,5,23,6.6625,4.0,7.55,4.0,0.0
1.0,14.0,6,24,6.95,4.0,8.1,5.0,0.0
1.0,14.0,7,13,6.9383333333333335,4.0,6.88,5.0,0.0
1.0,14.0,5,20,3.4675,3.0,2.0,2.0,4.0
1.0,14.0,6,19,2.822,2.0,0.24,2.0,5.0
1.0,14.0,5,16,8.21,5.0,8.11,4.0,0.0
1.0,14.0,6,15,8.373999999999999,5.0,9.03,5.0,0.0
1.0,14.0,7,16,8.44,5.0,8.77,5.0,0.0
1.0,14.0,5,23,7.3275,3.0,7.45,3.0,0.0
1.0,14.0,6,20,7.324,4.0,7.31,5.0,0.0
1.0,14.0,7,17,7.231666666666666,4.0,6.77,4.0,1.0
1.0,14.0,5,24,5.9375,3.0,4.2,3.0,1.0
1.0,14.0,6,19,6.0920000000000005,3.0,6.71,3.0,2.0
1.0,14.0,7,24,6.3,3.0,7.34,3.0,0.0
1.0,14.0,5,16,7.1075,3.0,7.08,3.0,0.0
1.0,14.0,6,12,6.984,3.0,6.49,2.0,1.0
1.0,14.0,7,12,6.616666666666667,3.0,4.78,2.0,2.0
1.0,14.0,5,19,6.245,3.0,5.02,3.0,2.0
1.0,14.0,6,18,5.65,3.0,3.27,3.0,3.0
1.0,14.0,7,23,5.471666666666667,3.0,4.58,2.0,2.0
1.0,14.0,5,23,5.475,3.0,5.08,3.0,2.0
1.0,14.0,6,16,5.746,3.0,6.83,3.0,0.0
1.0,14.0,7,20,5.82,3.0,6.19,3.0,1.0
1.0,14.0,5,22,5.8325,4.0,7.14,3.0,0.0
1.0,14.0,6,15,6.306,4.0,8.2,5.0,0.0
1.0,14.0,7,15,6.579999999999999,4.0,7.95,5.0,0.0
1.0,14.0,5,20,8.26,5.0,8.35,5.0,0.0
1.0,14.0,6,17,8.318000000000001,5.0,8.55,5.0,0.0
1.0,14.0,7,14,8.448333333333332,5.0,9.1,5.0,0.0
1.0,14.0,5,18,6.1575,3.0,4.67,3.0,2.0
1.0,14.0,6,7,6.502,3.0,7.88,4.0,0.0
1.0,14.0,7,9,6.489999999999999,3.0,6.43,3.0,0.0
1.0,14.0,5,25,8.1675,5.0,7.95,5.0,0.0
1.0,14.0,6,22,8.16,5.0,8.13,5.0,0.0
1.0,14.0,5,19,8.3825,5.0,8.65,5.0,0.0
1.0,14.0,6,14,8.36,5.0,8.27,5.0,0.0
1.0,14.0,7,10,8.25,5.0,7.7,4.0,0.0
1.0,14.0,5,22,6.9625,3.0,6.95,3.0,0.0
1.0,14.0,6,14,6.882,3.0,6.56,3.0,1.0
1.0,14.0,7,16,6.935,3.0,7.2,3.0,0.0
1.0,14.0,5,18,5.6675,3.0,5.4,3.0,1.0
1.0,14.0,6,23,5.838,4.0,6.52,4.0,1.0
1.0,14.0,7,14,5.658333333333334,3.0,4.76,2.0,2.0
1.0,14.0,5,19,8.3325,5.0,8.18,4.0,0.0
1.0,14.0,6,14,8.358,5.0,8.46,5.0,0.0
1.0,14.0,7,6,8.455,5.0,8.94,5.0,0.0
1.0,14.0,5,21,8.49,5.0,8.31,5.0,0.0
1.0,14.0,6,16,8.442,5.0,8.25,5.0,0.0
1.0,14.0,7,10,8.24,5.0,7.23,5.0,0.0
1.0,14.0,5,17,7.62,5.0,7.67,5.0,0.0
1.0,14.0,6,15,7.762,5.0,8.33,5.0,0.0
1.0,14.0,7,14,7.828333333333333,5.0,8.16,5.0,0.0
1.0,14.0,5,20,7.15,3.0,6.76,3.0,0.0
1.0,14.0,6,19,7.214,4.0,7.47,4.0,0.0
1.0,14.0,7,15,7.0,3.0,5.93,3.0,2.0
1.0,14.0,5,14,8.08,5.0,8.49,5.0,0.0
1.0,14.0,6,16,8.15,5.0,8.43,5.0,0.0
1.0,14.0,7,6,8.073333333333332,5.0,7.69,5.0,0.0
1.0,14.0,5,24,8.01,4.0,7.96,4.0,0.0
1.0,14.0,6,16,8.114,4.0,8.53,5.0,0.0
1.0,14.0,7,8,8.183333333333334,4.0,8.53,5.0,0.0
1.0,14.0,5,20,8.780000000000001,5.0,8.51,5.0,0.0
1.0,14.0,6,19,8.742,5.0,8.59,5.0,0.0
1.0,14.0,7,12,8.520000000000001,5.0,7.41,5.0,1.0
0.0,14.0,5,18,8.555,5.0,8.57,5.0,0.0
0.0,14.0,6,12,8.52,5.0,8.38,5.0,0.0
0.0,14.0,7,14,8.516666666666667,5.0,8.5,5.0,0.0
1.0,14.0,5,25,8.4625,5.0,8.26,5.0,0.0
1.0,14.0,6,20,8.53,5.0,8.8,5.0,0.0
1.0,14.0,7,7,8.486666666666666,5.0,8.27,4.0,0.0
1.0,14.0,5,24,7.9175,5.0,8.36,5.0,0.0
1.0,14.0,6,12,8.104,5.0,8.85,5.0,0.0
1.0,14.0,7,10,8.048333333333334,5.0,7.77,5.0,0.0
1.0,14.0,5,18,6.4350000000000005,4.0,7.98,5.0,0.0
1.0,14.0,6,16,6.7620000000000005,5.0,8.07,5.0,0.0
1.0,14.0,7,13,6.785,5.0,6.9,5.0,1.0
